,probability,predicted_class,predicted_label,expected_abs_error,mc_mean,mc_variance,y_true,actual_abs_error,n_missing_ext_sources
294,0.08929603,0,Good payer,0.10585142,0.08383782,0.00093277317,0,0.08929602801799774,0
295,0.4649389,0,Good payer,0.4697645,0.46700367,0.0012412862,0,0.4649389088153839,1
296,0.28137097,0,Good payer,0.30043283,0.28691283,0.002639782,0,0.28137096762657166,0
297,0.8098847,1,Bad payer,0.63491154,0.8096057,0.0017342183,1,0.19011527299880981,0
298,0.54617095,1,Bad payer,0.5499488,0.544606,0.00069398805,0,0.5461709499359131,1
299,0.21447349,0,Good payer,0.2455839,0.21420428,0.0020935903,0,0.21447348594665527,0
300,0.53385,1,Bad payer,0.5322025,0.5409361,0.000948829,0,0.5338500142097473,1
301,0.31478477,0,Good payer,0.32680836,0.31948137,0.0013210627,0,0.3147847652435303,1
302,0.68448067,1,Bad payer,0.62976646,0.6882147,0.0010218133,1,0.3155193328857422,2
303,0.5531788,1,Bad payer,0.54730296,0.5491986,0.0019549567,0,0.5531787872314453,0
304,0.68714386,1,Bad payer,0.638513,0.69994754,0.0016314395,0,0.687143862247467,0
305,0.30902416,0,Good payer,0.32446933,0.3024205,0.00093081914,0,0.3090241551399231,1
306,0.65795445,1,Bad payer,0.6224927,0.6606466,0.0009416304,0,0.6579544544219971,0
307,0.6401816,1,Bad payer,0.60840094,0.63755107,0.0007912746,1,0.35981839895248413,1
308,0.44589937,0,Good payer,0.4559076,0.4474907,0.0009878884,0,0.4458993673324585,0
309,0.39893094,0,Good payer,0.42818552,0.3931993,0.001498126,1,0.6010690629482269,0
310,0.31730863,0,Good payer,0.33269325,0.31680447,0.0012887543,0,0.317308634519577,0
311,0.58397776,1,Bad payer,0.5821167,0.5976982,0.0009410673,0,0.5839777588844299,2
312,0.6607847,1,Bad payer,0.6288663,0.6623464,0.0007672438,0,0.6607847213745117,1
313,0.21986477,0,Good payer,0.23109978,0.19759376,0.0010295159,0,0.21986477077007294,1
314,0.2973678,0,Good payer,0.3163501,0.2860941,0.00075127365,0,0.29736781120300293,1
315,0.5182059,1,Bad payer,0.5400033,0.52197164,0.00072165276,0,0.5182058811187744,2
316,0.48320836,0,Good payer,0.49506414,0.48830116,0.00047824398,0,0.4832083582878113,1
317,0.3323094,0,Good payer,0.35006195,0.33540225,0.00068871473,0,0.33230939507484436,0
318,0.2802395,0,Good payer,0.29508522,0.2788648,0.0015787225,0,0.2802394926548004,1
319,0.34982258,0,Good payer,0.36333966,0.34222603,0.00055558834,0,0.3498225808143616,1
320,0.47265938,0,Good payer,0.4849187,0.4839026,0.0009237687,0,0.4726593792438507,1
321,0.48486197,0,Good payer,0.4898638,0.4869218,0.00077432476,0,0.48486196994781494,0
322,0.7802284,1,Bad payer,0.6548815,0.7938332,0.0018719222,0,0.7802283763885498,1
323,0.4834329,0,Good payer,0.4909943,0.4837831,0.0016882245,0,0.4834328889846802,1
324,0.39726093,0,Good payer,0.4103748,0.38745522,0.0007811512,1,0.6027390658855438,1
325,0.57910407,1,Bad payer,0.55790126,0.58513147,0.0021305208,0,0.5791040658950806,0
326,0.43834803,0,Good payer,0.44809592,0.44035605,0.001087097,0,0.43834802508354187,2
327,0.42828727,0,Good payer,0.44858664,0.41766044,0.0009940077,0,0.4282872676849365,0
328,0.28342974,0,Good payer,0.29590482,0.27737322,0.0012558325,0,0.28342974185943604,1
329,0.26756248,0,Good payer,0.27779976,0.27394673,0.0014621523,1,0.7324375212192535,0
330,0.44098243,0,Good payer,0.4472228,0.44340023,0.0002831916,0,0.4409824311733246,0
331,0.6502806,1,Bad payer,0.6093228,0.65629,0.00067135453,0,0.6502805948257446,1
332,0.3965503,0,Good payer,0.4143092,0.39683917,0.00039060105,0,0.3965502977371216,1
333,0.5202122,1,Bad payer,0.52817,0.51127315,0.0006737511,0,0.5202121734619141,2
334,0.33739635,0,Good payer,0.36112365,0.33257306,0.0011446322,1,0.6626036465167999,0
335,0.5523326,1,Bad payer,0.5577103,0.54840755,0.00072033826,0,0.5523325800895691,0
336,0.6474874,1,Bad payer,0.60536754,0.65276384,0.0013526629,0,0.6474874019622803,1
337,0.64872,1,Bad payer,0.61921084,0.63979805,0.0017266939,0,0.6487200260162354,0
338,0.3919635,0,Good payer,0.41530174,0.3813906,0.002723139,0,0.39196351170539856,1
339,0.46273187,0,Good payer,0.47943807,0.4661475,0.0011557756,0,0.46273186802864075,1
340,0.5727991,1,Bad payer,0.573525,0.5872137,0.0009075664,0,0.5727990865707397,1
341,0.4381015,0,Good payer,0.4439479,0.42878574,0.0013488367,0,0.43810150027275085,0
342,0.3263276,0,Good payer,0.3471534,0.32645506,0.0019037847,0,0.3263275921344757,2
343,0.6530648,1,Bad payer,0.6147431,0.6518105,0.00073022826,0,0.6530647873878479,0
344,0.34787524,0,Good payer,0.37037632,0.33667377,0.00058183307,0,0.3478752374649048,1
345,0.451785,0,Good payer,0.4624518,0.45053238,0.00056553545,0,0.45178499817848206,0
346,0.32546535,0,Good payer,0.34362933,0.3202719,0.0015482942,0,0.3254653513431549,0
347,0.2405083,0,Good payer,0.25421226,0.24655314,0.0020805625,0,0.2405083030462265,1
348,0.40454286,0,Good payer,0.415459,0.40652925,0.0012642489,0,0.40454286336898804,2
349,0.22964115,0,Good payer,0.24384749,0.21628618,0.0015685279,0,0.2296411544084549,0
350,0.18108857,0,Good payer,0.1919429,0.17860502,0.0017884994,0,0.18108856678009033,0
351,0.38343644,0,Good payer,0.40191585,0.3752117,0.00067906565,0,0.3834364414215088,1
352,0.41421974,0,Good payer,0.42875,0.42435613,0.0031398342,0,0.4142197370529175,0
353,0.1862347,0,Good payer,0.19241123,0.17362314,0.0014143485,0,0.18623469769954681,0
354,0.6513766,1,Bad payer,0.6231016,0.66026723,0.0012802164,0,0.6513766050338745,1
355,0.61124086,1,Bad payer,0.5740107,0.6246241,0.0021276893,1,0.38875913619995117,1
356,0.14929491,0,Good payer,0.16795953,0.13416266,0.0020125345,0,0.149294912815094,0
357,0.28730017,0,Good payer,0.31375274,0.29154614,0.0017186477,0,0.287300169467926,0
358,0.36538282,0,Good payer,0.38105372,0.35379016,0.00058525876,0,0.3653828203678131,1
359,0.6544199,1,Bad payer,0.6190102,0.66491616,0.001568048,1,0.3455801010131836,1
360,0.12125033,0,Good payer,0.12904456,0.12641503,0.00206917,0,0.12125033140182495,0
361,0.6909914,1,Bad payer,0.6356456,0.69950557,0.0015349156,0,0.6909914016723633,2
362,0.17529832,0,Good payer,0.19403386,0.17637786,0.0021337136,0,0.1752983182668686,0
363,0.2298941,0,Good payer,0.25087193,0.22982705,0.0017589447,0,0.22989410161972046,1
364,0.122420706,0,Good payer,0.12805572,0.13043627,0.0016226857,0,0.12242070585489273,0
365,0.08640255,0,Good payer,0.10185917,0.09322385,0.0015817701,0,0.08640255033969879,0
366,0.6605078,1,Bad payer,0.6166756,0.6633166,0.0016043613,0,0.6605077981948853,1
367,0.35716262,0,Good payer,0.36266363,0.3536215,0.001454492,0,0.35716262459754944,1
368,0.37090665,0,Good payer,0.39160475,0.36674252,0.00048221354,0,0.37090665102005005,1
369,0.55628955,1,Bad payer,0.5407879,0.54396456,0.0016509332,0,0.556289553642273,0
370,0.48945674,0,Good payer,0.49828234,0.5012545,0.00040904037,0,0.48945674300193787,1
371,0.23714437,0,Good payer,0.24884385,0.23339476,0.0015066072,0,0.2371443659067154,1
372,0.8056438,1,Bad payer,0.5620068,0.79565644,0.0014714673,0,0.8056437969207764,1
373,0.29619163,0,Good payer,0.30270815,0.30722007,0.0016514777,0,0.29619163274765015,1
374,0.749493,1,Bad payer,0.6517192,0.7526079,0.0016145251,0,0.7494930028915405,1
375,0.5330532,1,Bad payer,0.53814346,0.5285048,0.00076362194,0,0.5330532193183899,0
376,0.61710787,1,Bad payer,0.58397853,0.62303644,0.0014894668,1,0.3828921318054199,0
377,0.3640205,0,Good payer,0.38577813,0.3619511,0.00063125207,0,0.3640204966068268,0
378,0.38021055,0,Good payer,0.39195853,0.3685543,0.0011828975,0,0.3802105486392975,1
379,0.34368023,0,Good payer,0.36586505,0.33320773,0.0025325438,0,0.3436802327632904,1
380,0.44008827,0,Good payer,0.4592486,0.4275189,0.00037972166,0,0.44008827209472656,1
381,0.6063764,1,Bad payer,0.5879359,0.6295204,0.001610426,0,0.6063764095306396,0
382,0.41358107,0,Good payer,0.42743415,0.4081574,0.00046604167,0,0.41358107328414917,1
383,0.28623265,0,Good payer,0.29569674,0.2780905,0.0013314091,0,0.2862326502799988,1
384,0.58730245,1,Bad payer,0.5721262,0.59899944,0.0014351367,0,0.5873024463653564,0
385,0.36820322,0,Good payer,0.38688654,0.36079478,0.00096420606,0,0.36820322275161743,0
386,0.25552025,0,Good payer,0.2722347,0.25731784,0.0035337943,0,0.2555202543735504,0
387,0.42267194,0,Good payer,0.43727884,0.4230102,0.00096856855,0,0.42267194390296936,2
388,0.22174291,0,Good payer,0.23347639,0.20972139,0.0014485434,0,0.2217429131269455,1
389,0.25789654,0,Good payer,0.27015048,0.25050312,0.0011574724,0,0.2578965425491333,1
390,0.22713697,0,Good payer,0.23848552,0.226622,0.0020137415,0,0.22713696956634521,2
391,0.34105518,0,Good payer,0.3588733,0.3473209,0.0018508243,0,0.3410551846027374,2
392,0.4472244,0,Good payer,0.45266348,0.44498214,0.0010493184,0,0.4472244083881378,1
393,0.6562686,1,Bad payer,0.61732846,0.65522957,0.00092764583,0,0.6562685966491699,2
394,0.15452863,0,Good payer,0.15765065,0.15925412,0.0019539245,0,0.1545286327600479,0
395,0.7339934,1,Bad payer,0.64732265,0.74196917,0.0011536661,0,0.733993411064148,1
396,0.48364276,0,Good payer,0.48931518,0.4843703,0.000455034,0,0.4836427569389343,1
397,0.50128925,1,Bad payer,0.50674474,0.49709222,0.000931518,0,0.5012892484664917,0
398,0.36317447,0,Good payer,0.37903953,0.36584982,0.00061147404,0,0.3631744682788849,0
399,0.4556986,0,Good payer,0.47034758,0.45248884,0.00066393916,0,0.4556986093521118,1
400,0.11185287,0,Good payer,0.12785944,0.10323305,0.0011187849,0,0.11185286939144135,1
401,0.35954905,0,Good payer,0.37882173,0.35641378,0.0011237698,0,0.35954904556274414,1
402,0.712659,1,Bad payer,0.59399796,0.73545754,0.0032717749,1,0.28734099864959717,2
403,0.37420365,0,Good payer,0.388635,0.38257426,0.001497397,1,0.6257963478565216,1
404,0.5377313,1,Bad payer,0.53678155,0.53621024,0.00063650514,0,0.5377312898635864,2
405,0.12445926,0,Good payer,0.13609403,0.13070565,0.0018597627,0,0.12445925921201706,0
406,0.28394184,0,Good payer,0.28797904,0.28300598,0.0024165888,0,0.2839418351650238,1
407,0.315487,0,Good payer,0.34290507,0.29616612,0.0016106559,0,0.31548699736595154,1
408,0.21704406,0,Good payer,0.23566066,0.197733,0.0011663686,0,0.21704405546188354,1
409,0.5052538,1,Bad payer,0.50693965,0.5025553,0.00094881095,0,0.505253791809082,0
410,0.6044882,1,Bad payer,0.5919648,0.60302067,0.0011030968,0,0.6044881939888,0
411,0.35366443,0,Good payer,0.35644165,0.35312387,0.0013397713,0,0.35366442799568176,1
412,0.7188535,1,Bad payer,0.6240867,0.7177005,0.0010658335,0,0.7188534736633301,1
413,0.1577494,0,Good payer,0.1703849,0.15575887,0.0014630745,1,0.8422506004571915,1
414,0.40893748,0,Good payer,0.4311269,0.41080934,0.0013440446,0,0.4089374840259552,0
415,0.36460817,0,Good payer,0.38702863,0.35105187,0.0005994061,0,0.36460816860198975,2
416,0.6994291,1,Bad payer,0.63657665,0.70315284,0.0008568104,0,0.6994290947914124,1
417,0.5075755,1,Bad payer,0.5247693,0.5047944,0.0005639114,0,0.507575511932373,1
418,0.8058388,1,Bad payer,0.5719234,0.80047655,0.0027233243,1,0.19416117668151855,0
419,0.49678957,0,Good payer,0.5091569,0.5024758,0.00069078966,0,0.4967895746231079,0
420,0.38813666,0,Good payer,0.39930266,0.3755816,0.00080685475,0,0.3881366550922394,1
421,0.59983623,1,Bad payer,0.5676335,0.6022747,0.0005061391,0,0.5998362302780151,1
422,0.4247764,0,Good payer,0.43953365,0.4273736,0.00045614273,0,0.4247764050960541,1
423,0.34039462,0,Good payer,0.35994124,0.3369398,0.0009775246,0,0.34039461612701416,1
424,0.6962175,1,Bad payer,0.60280967,0.7091807,0.0025651553,1,0.30378252267837524,0
425,0.17039448,0,Good payer,0.18304634,0.16834289,0.0015693409,0,0.17039448022842407,0
426,0.73222303,1,Bad payer,0.59769404,0.73202246,0.0020378318,0,0.7322230339050293,0
427,0.6378808,1,Bad payer,0.5949758,0.633963,0.0010315877,0,0.637880802154541,0
428,0.0767797,0,Good payer,0.09780996,0.08640682,0.0015299266,0,0.07677970081567764,0
429,0.31596044,0,Good payer,0.33277565,0.32445645,0.0019174486,0,0.31596043705940247,0
430,0.35770714,0,Good payer,0.37681332,0.36792505,0.0016761993,0,0.357707142829895,2
431,0.44087413,0,Good payer,0.4570466,0.44116548,0.0007753574,0,0.4408741295337677,0
432,0.61199486,1,Bad payer,0.5988608,0.6201606,0.0014023692,0,0.6119948625564575,1
433,0.4601174,0,Good payer,0.47024322,0.45995158,0.0006816276,0,0.4601173996925354,1
434,0.9220495,1,Bad payer,0.41088453,0.91476595,0.0012344664,1,0.07795047760009766,0
435,0.52028906,1,Bad payer,0.51747626,0.52555376,0.0004686307,1,0.4797109365463257,1
436,0.56929135,1,Bad payer,0.558312,0.5717655,0.00043084455,0,0.569291353225708,0
437,0.55986035,1,Bad payer,0.5548631,0.5629407,0.0005084001,0,0.559860348701477,1
438,0.33415353,0,Good payer,0.35216865,0.33383706,0.0006612321,0,0.33415353298187256,1
439,0.5487782,1,Bad payer,0.54324687,0.5467039,0.0011258576,0,0.5487781763076782,0
440,0.881725,1,Bad payer,0.50288737,0.8799775,0.0015537112,1,0.118274986743927,0
441,0.31589288,0,Good payer,0.32376882,0.31431788,0.0013784205,0,0.31589287519454956,0
442,0.15865432,0,Good payer,0.166339,0.15940782,0.0015620056,0,0.1586543172597885,0
443,0.5639581,1,Bad payer,0.55909574,0.5668689,0.002407498,0,0.5639581084251404,2
444,0.73497856,1,Bad payer,0.6432458,0.7337191,0.001673616,0,0.7349785566329956,2
445,0.48279306,0,Good payer,0.4925194,0.47635037,0.0047976817,0,0.48279306292533875,3
446,0.33818942,0,Good payer,0.35599357,0.33956665,0.0006998171,0,0.33818942308425903,0
447,0.45454696,0,Good payer,0.4653993,0.45533386,0.00067225244,0,0.4545469582080841,1
448,0.34759733,0,Good payer,0.36405674,0.33224854,0.00096940214,0,0.3475973308086395,1
449,0.47630748,0,Good payer,0.49774405,0.46964777,0.0002400482,0,0.4763074815273285,1
450,0.71815705,1,Bad payer,0.64348745,0.7160685,0.0010348358,1,0.2818429470062256,1
451,0.54636693,1,Bad payer,0.5395789,0.53847486,0.0013124576,1,0.45363306999206543,0
452,0.19444084,0,Good payer,0.20893958,0.20420922,0.0013908098,0,0.1944408416748047,1
453,0.48283142,0,Good payer,0.5021957,0.49186173,0.0011222706,0,0.4828314185142517,1
454,0.7713219,1,Bad payer,0.62615603,0.77527255,0.0013799928,0,0.7713218927383423,0
455,0.4852664,0,Good payer,0.49281386,0.486887,0.0011900528,0,0.48526638746261597,1
456,0.42736787,0,Good payer,0.44598687,0.42209572,0.0010075356,0,0.4273678660392761,0
457,0.39980406,0,Good payer,0.41561618,0.39016083,0.0021529451,0,0.3998040556907654,0
458,0.21439855,0,Good payer,0.23540242,0.21347608,0.0012582866,0,0.2143985480070114,0
459,0.5981884,1,Bad payer,0.5780779,0.6032481,0.0011893018,1,0.4018115997314453,1
460,0.4158986,0,Good payer,0.43019912,0.4106804,0.00094930636,0,0.4158985912799835,0
461,0.59729093,1,Bad payer,0.58664453,0.6051108,0.0005810255,0,0.5972909331321716,0
462,0.32972854,0,Good payer,0.33879158,0.32259163,0.00074108876,0,0.32972854375839233,1
463,0.85538375,1,Bad payer,0.53908837,0.8418083,0.0017574237,0,0.8553837537765503,0
464,0.43258342,0,Good payer,0.43515465,0.42733157,0.0010366159,0,0.43258342146873474,0
465,0.25535214,0,Good payer,0.26495007,0.2450275,0.0009970795,0,0.2553521394729614,0
466,0.3640085,0,Good payer,0.3818649,0.36745787,0.0006593473,0,0.36400848627090454,1
467,0.45093936,0,Good payer,0.47040424,0.43956745,0.0005203439,0,0.4509393572807312,1
468,0.6233157,1,Bad payer,0.5895469,0.6193918,0.0009442,0,0.623315691947937,1
469,0.6863369,1,Bad payer,0.6367923,0.6935155,0.0013329431,0,0.686336874961853,1
470,0.4611802,0,Good payer,0.47635153,0.46610522,0.000671001,1,0.5388197898864746,1
471,0.528611,1,Bad payer,0.5160383,0.53040314,0.00069970085,0,0.5286110043525696,2
472,0.39460045,0,Good payer,0.40897194,0.3921925,0.0008481102,1,0.6053995490074158,2
473,0.5465604,1,Bad payer,0.54106134,0.5530216,0.00046976723,0,0.5465604066848755,0
474,0.4780615,0,Good payer,0.49025556,0.48269665,0.000641274,0,0.4780614972114563,1
475,0.35007682,0,Good payer,0.36481196,0.34758773,0.00068919663,0,0.350076824426651,0
476,0.36625865,0,Good payer,0.38127714,0.3608868,0.0006294643,0,0.3662586510181427,1
477,0.55231357,1,Bad payer,0.54729414,0.55351925,0.00089003023,0,0.5523135662078857,1
478,0.86441755,1,Bad payer,0.5527445,0.8622612,0.0017264128,0,0.864417552947998,0
479,0.3937216,0,Good payer,0.40665367,0.4116656,0.0025388512,0,0.3937216103076935,1
480,0.3105025,0,Good payer,0.3273025,0.306325,0.0011807303,0,0.3105024993419647,1
481,0.42836514,0,Good payer,0.4332026,0.42791197,0.00045485678,0,0.42836514115333557,1
482,0.5119462,1,Bad payer,0.5159302,0.51779836,0.00032110093,1,0.4880537986755371,1
483,0.6006459,1,Bad payer,0.5779794,0.6090008,0.001103547,0,0.600645899772644,0
484,0.2303181,0,Good payer,0.26162606,0.22473355,0.0014130953,0,0.2303180992603302,1
485,0.57174283,1,Bad payer,0.5614742,0.57503664,0.00041881317,0,0.571742832660675,1
486,0.26960853,0,Good payer,0.2819359,0.26227814,0.0012450049,0,0.2696085274219513,0
487,0.61588836,1,Bad payer,0.5933509,0.6145703,0.0009134186,0,0.6158883571624756,1
488,0.2560626,0,Good payer,0.26659688,0.24395326,0.0020613577,0,0.2560625970363617,0
489,0.31024468,0,Good payer,0.31967965,0.29958987,0.0016472337,0,0.31024467945098877,0
490,0.53634745,1,Bad payer,0.5293976,0.5339296,0.001108603,0,0.5363474488258362,0
491,0.6123073,1,Bad payer,0.59955,0.6092399,0.0008920268,0,0.6123073101043701,0
492,0.30281454,0,Good payer,0.32080582,0.2904154,0.0018647372,0,0.3028145432472229,1
493,0.33269605,0,Good payer,0.34363344,0.3365061,0.00088704255,0,0.3326960504055023,1
494,0.5326338,1,Bad payer,0.52350366,0.53333765,0.00059100875,0,0.5326337814331055,2
495,0.4383754,0,Good payer,0.45217243,0.43932277,0.00053931726,0,0.43837541341781616,1
496,0.72583544,1,Bad payer,0.5858408,0.76218575,0.002023824,0,0.7258354425430298,0
497,0.38526347,0,Good payer,0.40486047,0.3754695,0.0018801609,0,0.38526347279548645,0
498,0.50584024,1,Bad payer,0.51287246,0.5069323,0.0005338693,0,0.5058402419090271,1
499,0.5558825,1,Bad payer,0.53745186,0.55961066,0.0010364018,0,0.5558825135231018,1
500,0.4550959,0,Good payer,0.46906218,0.45547616,0.0006796564,0,0.45509588718414307,0
501,0.5209929,1,Bad payer,0.5268307,0.5235187,0.0007319424,0,0.5209928750991821,2
502,0.36894494,0,Good payer,0.38434806,0.36494058,0.0021925864,0,0.3689449429512024,0
503,0.4986694,0,Good payer,0.50086796,0.4996616,0.00031924294,0,0.4986693859100342,0
504,0.17813097,0,Good payer,0.1832879,0.1739895,0.0014319954,0,0.17813096940517426,0
505,0.32554287,0,Good payer,0.33389357,0.3203163,0.0010734147,0,0.3255428671836853,2
506,0.7538001,1,Bad payer,0.633248,0.7640648,0.0020708276,1,0.24619990587234497,1
507,0.16730742,0,Good payer,0.18794529,0.15875177,0.0018899881,0,0.16730742156505585,1
508,0.30795917,0,Good payer,0.32285905,0.29872113,0.00075466477,0,0.3079591691493988,1
509,0.34265745,0,Good payer,0.35471258,0.3349345,0.0019058598,0,0.3426574468612671,0
510,0.40759468,0,Good payer,0.42612076,0.4059815,0.0015895409,0,0.4075946807861328,1
511,0.23139538,0,Good payer,0.24281324,0.23443355,0.0020501115,0,0.23139537870883942,0
512,0.7092356,1,Bad payer,0.6413825,0.71533656,0.0012320601,0,0.7092356085777283,1
513,0.4253677,0,Good payer,0.43433174,0.42260447,0.0020723098,0,0.42536771297454834,2
514,0.46520013,0,Good payer,0.4772669,0.47255215,0.00047425172,0,0.46520012617111206,0
515,0.17053887,0,Good payer,0.1767637,0.17448775,0.0017093105,0,0.17053887248039246,0
516,0.62264115,1,Bad payer,0.5934495,0.6197256,0.0010903458,0,0.6226411461830139,1
517,0.1885341,0,Good payer,0.19270466,0.19815303,0.0015969133,0,0.18853409588336945,1
518,0.44375965,0,Good payer,0.45037252,0.4379975,0.00043580227,0,0.44375964999198914,1
519,0.56369185,1,Bad payer,0.56123674,0.5760454,0.0010164834,0,0.5636918544769287,1
520,0.47530368,0,Good payer,0.48988768,0.46386424,0.0006044376,0,0.47530367970466614,0
521,0.29705048,0,Good payer,0.31497133,0.269661,0.0012548467,0,0.29705047607421875,1
522,0.26836237,0,Good payer,0.27908823,0.26467493,0.0011122605,0,0.2683623731136322,0
523,0.69410217,1,Bad payer,0.6402569,0.69414896,0.0010111902,0,0.6941021680831909,1
524,0.5975648,1,Bad payer,0.5815935,0.59796834,0.0007759672,0,0.5975648164749146,1
525,0.5190576,1,Bad payer,0.5199945,0.52151555,0.0006816846,0,0.51905757188797,1
526,0.20720282,0,Good payer,0.22618891,0.20717327,0.0017095808,0,0.20720282196998596,1
527,0.3613122,0,Good payer,0.3954227,0.35720542,0.0016758993,0,0.36131221055984497,1
528,0.23117465,0,Good payer,0.26453775,0.2323205,0.0018442321,0,0.23117464780807495,0
529,0.8033294,1,Bad payer,0.6143873,0.8123632,0.0015948511,1,0.19667059183120728,1
530,0.29689485,0,Good payer,0.31502113,0.28572997,0.0013225815,0,0.2968948483467102,1
